lat,lon,maxclass,maxcount,total,nonzeroclass,plotclass
35.5,-148.5,0,861,6982,25,25
25.5,-146.5,0,1111,5407,27,27
24.5,-146.5,0,1035,4791,36,36
19.5,-156.5,0,635,1131,39,0
28.5,-138.5,0,848,6291,30,30
8.5,-156.5,0,605,4871,6,6
18.5,-123.5,35,768,5369,35,35
17.5,-123.5,0,674,5563,30,30
21.5,-126.5,35,802,4175,35,35
27.5,-122.5,35,845,4562,35,35
22.5,-121.5,35,1013,5301,35,35
11.5,-111.5,0,917,4580,6,6
25.5,-128.5,35,1051,5761,35,35
7.5,-120.5,0,606,5453,6,6
12.5,-118.5,0,858,5654,8,8
11.5,-133.5,0,661,4875,19,19
25.5,-122.5,35,985,5107,35,35
27.5,-151.5,0,738,3501,27,27
25.5,-159.5,0,1768,5684,36,0
27.5,-128.5,35,588,3913,35,35
28.5,-117.5,0,511,1608,35,0
23.5,-161.5,0,1663,4750,40,0
32.5,-123.5,0,964,4158,35,35
32.5,-121.5,0,1707,5751,35,35
26.5,-119.5,0,1122,4949,35,35
7.5,-136.5,0,386,4628,6,6
31.5,-144.5,0,585,3950,27,27
38.5,-160.5,0,355,4034,23,23
8.5,-106.5,0,1058,5505,6,6
33.5,-125.5,0,764,4190,35,35
37.5,-125.5,0,1153,4002,35,35
34.5,-126.5,0,870,4605,35,35
27.5,-121.5,0,1229,6012,35,35
29.5,-126.5,0,775,4771,35,35
20.5,-141.5,0,1068,6161,30,30
22.5,-138.5,0,761,5381,30,30
16.5,-109.5,0,1901,5657,8,0
23.5,-129.5,35,771,4549,35,35
27.5,-130.5,35,849,6153,35,35
8.5,-134.5,6,494,5715,6,6
15.5,-108.5,0,1632,4884,8,0
21.5,-114.5,0,1140,3764,30,0
21.5,-119.5,35,882,5266,35,35
21.5,-118.5,0,992,5566,35,35
20.5,-119.5,35,744,4874,35,35
9.5,-101.5,0,1299,4665,6,6
14.5,-124.5,0,800,5674,40,40
12.5,-116.5,0,900,5491,8,8
18.5,-130.5,30,541,4381,30,30
19.5,-151.5,0,1278,4348,40,40
20.5,-154.5,0,588,1795,40,0
23.5,-141.5,0,744,4722,40,40
14.5,-163.5,0,1541,4240,37,0
14.5,-164.5,0,1918,5737,41,0
15.5,-164.5,0,1916,4900,40,0
31.5,-140.5,0,850,5840,27,27
29.5,-153.5,0,1129,5078,27,27
9.5,-156.5,0,839,5381,8,8
29.5,-120.5,0,1173,4464,35,35
7.5,-155.5,0,537,4811,6,6
26.5,-121.5,35,971,4615,35,35
32.5,-119.5,0,724,2303,35,0
32.5,-129.5,0,624,4231,35,35
30.5,-129.5,0,787,5568,35,35
30.5,-121.5,0,739,3466,35,35
27.5,-137.5,0,412,3654,26,26
27.5,-127.5,35,1051,6310,35,35
28.5,-127.5,35,1072,6850,35,35
34.5,-123.5,0,1248,4601,35,35
25.5,-130.5,35,528,3463,35,35
31.5,-122.5,0,1167,4595,35,35
38.5,-157.5,0,310,3515,23,23
27.5,-146.5,0,926,4549,27,27
38.5,-151.5,0,242,2975,23,23
24.5,-133.5,35,528,4015,35,35
29.5,-132.5,0,605,4970,35,35
26.5,-122.5,35,966,4959,35,35
17.5,-159.5,0,2047,5282,37,0
27.5,-123.5,35,739,3906,35,35
7.5,-156.5,0,500,4638,6,6
33.5,-138.5,0,798,6234,27,27
9.5,-102.5,0,1339,4954,2,2
7.5,-126.5,0,483,4947,6,6
25.5,-164.5,0,1151,3427,36,0
22.5,-144.5,0,1022,5114,40,40
11.5,-116.5,0,699,4779,6,6
16.5,-113.5,0,973,3906,40,40
26.5,-143.5,0,792,5093,27,27
24.5,-137.5,0,861,6483,30,30
12.5,-144.5,0,998,5188,8,8
23.5,-119.5,35,865,4564,35,35
14.5,-100.5,0,2360,5001,8,0
8.5,-144.5,0,460,4434,19,19
27.5,-159.5,0,1239,4293,27,27
26.5,-164.5,0,1514,4516,36,0
8.5,-147.5,0,488,4137,19,19
30.5,-155.5,0,719,3437,27,27
23.5,-157.5,0,1740,5252,36,0
17.5,-114.5,0,1007,4689,40,40
10.5,-160.5,0,995,5098,8,8
17.5,-112.5,0,1266,4728,40,40
31.5,-162.5,0,1395,5651,27,27
35.5,-123.5,0,1737,5979,35,35
31.5,-141.5,0,521,3971,27,27
11.5,-108.5,0,1039,4460,8,8
38.5,-148.5,0,262,3177,23,23
18.5,-113.5,0,929,3262,40,40
28.5,-126.5,35,614,3838,35,35
31.5,-133.5,0,514,3940,35,35
24.5,-123.5,35,1309,6020,35,35
13.5,-150.5,0,1205,5360,37,37
12.5,-163.5,0,1362,5048,8,8
15.5,-149.5,0,1221,4703,40,40
9.5,-163.5,0,1053,5308,8,8
13.5,-110.5,0,1243,5326,8,8
7.5,-130.5,0,445,4814,6,6
24.5,-155.5,0,1086,3683,36,36
8.5,-137.5,6,519,5660,6,6
24.5,-121.5,35,775,3778,35,35
28.5,-131.5,0,438,3546,35,35
28.5,-134.5,0,476,3684,35,35
14.5,-141.5,0,1113,5719,40,40
30.5,-154.5,0,1475,6044,27,27
15.5,-118.5,0,763,4546,40,40
13.5,-143.5,0,953,4705,40,40
30.5,-130.5,0,363,3258,35,35
13.5,-132.5,0,830,5514,40,40
11.5,-156.5,0,1096,4474,8,8
30.5,-132.5,0,615,4730,35,35
19.5,-152.5,0,1432,4734,37,0
37.5,-134.5,0,495,4816,25,25
36.5,-134.5,0,659,6059,25,25
7.5,-103.5,0,887,5332,6,6
33.5,-121.5,0,1572,4550,35,0
37.5,-126.5,0,1042,4352,25,25
29.5,-156.5,0,1227,5149,27,27
19.5,-150.5,0,1344,4860,36,36
20.5,-142.5,0,814,4161,40,40
12.5,-152.5,0,1232,5559,8,8
7.5,-157.5,0,642,5312,6,6
25.5,-142.5,0,958,5616,27,27
23.5,-117.5,0,1253,5566,35,35
7.5,-141.5,19,380,4528,19,19
10.5,-124.5,0,600,4519,6,6
12.5,-115.5,0,896,5283,8,8
29.5,-148.5,0,1040,4556,27,27
25.5,-157.5,0,1802,5912,36,0
28.5,-148.5,0,743,3632,27,27
30.5,-144.5,0,377,2843,27,27
12.5,-131.5,0,630,3947,40,40
8.5,-121.5,0,508,4260,6,6
24.5,-151.5,0,1781,6619,36,36
10.5,-143.5,0,794,5203,19,19
28.5,-135.5,0,709,5537,30,30
18.5,-155.5,0,684,1702,37,0
25.5,-115.5,0,1510,4624,35,0
26.5,-125.5,35,942,5084,35,35
30.5,-139.5,0,774,5366,27,27
22.5,-163.5,0,2031,5131,36,0
25.5,-158.5,0,1059,3306,36,0
30.5,-147.5,0,510,3218,27,27
8.5,-102.5,0,972,4552,6,6
24.5,-114.5,0,2311,6123,35,0
20.5,-145.5,0,954,4183,40,40
18.5,-154.5,0,1259,3568,40,0
19.5,-160.5,0,1578,4961,40,0
24.5,-149.5,0,1095,4374,36,36
7.5,-122.5,0,438,4636,6,6
28.5,-143.5,0,668,3892,27,27
23.5,-150.5,0,1216,4419,40,40
35.5,-150.5,0,420,3464,25,25
36.5,-147.5,0,287,3049,25,25
34.5,-132.5,0,588,4526,25,25
9.5,-115.5,0,746,5056,6,6
8.5,-115.5,0,630,4587,6,6
29.5,-129.5,0,713,4962,35,35
23.5,-134.5,30,647,5700,30,30
29.5,-136.5,0,617,5094,27,27
13.5,-120.5,0,668,3789,40,40
13.5,-100.5,0,1695,3695,2,0
29.5,-164.5,0,1203,4963,27,27
16.5,-120.5,0,744,5202,30,30
15.5,-162.5,0,1811,5083,37,0
15.5,-157.5,0,1690,5143,37,0
7.5,-138.5,19,447,4723,19,19
23.5,-132.5,30,594,4401,30,30
13.5,-126.5,0,701,4765,40,40
28.5,-130.5,35,859,6441,35,35
21.5,-125.5,35,750,4131,35,35
9.5,-160.5,0,929,5359,8,8
17.5,-152.5,0,1320,4207,40,0
20.5,-134.5,0,468,3797,30,30
8.5,-159.5,0,665,5144,8,8
26.5,-136.5,0,644,4978,30,30
11.5,-146.5,0,805,4492,19,19
23.5,-126.5,35,908,4837,35,35
26.5,-127.5,35,789,4315,35,35
7.5,-160.5,0,570,4976,6,6
9.5,-145.5,0,634,5308,6,6
22.5,-130.5,35,868,5331,35,35
9.5,-109.5,0,983,5407,6,6
38.5,-136.5,0,510,5336,25,25
29.5,-152.5,0,1115,5021,27,27
33.5,-123.5,0,757,3119,35,35
31.5,-128.5,0,874,5623,35,35
36.5,-130.5,0,399,3060,25,25
37.5,-142.5,0,399,4254,25,25
36.5,-143.5,0,606,6123,25,25
29.5,-135.5,0,600,4899,30,30
37.5,-127.5,0,1178,5916,25,25
36.5,-141.5,0,222,2471,25,25
35.5,-141.5,0,323,2807,25,25
37.5,-131.5,0,562,4591,25,25
38.5,-131.5,0,331,3144,25,25
8.5,-136.5,0,406,4665,6,6
9.5,-113.5,0,699,4180,6,6
23.5,-133.5,30,566,4371,30,30
7.5,-154.5,0,548,5335,19,19
14.5,-142.5,0,873,4332,40,40
32.5,-159.5,0,892,4170,25,25
19.5,-116.5,0,979,4942,30,30
18.5,-151.5,0,1639,5660,40,40
22.5,-122.5,35,1118,5192,35,35
16.5,-158.5,0,1512,3505,40,0
27.5,-139.5,0,707,4611,30,30
26.5,-158.5,0,1457,4439,36,0
31.5,-119.5,0,1178,4276,35,35
17.5,-104.5,0,1751,3570,8,0
14.5,-121.5,0,880,5453,40,40
12.5,-153.5,0,1285,5521,8,8
9.5,-149.5,0,758,5085,6,6
17.5,-135.5,0,568,4036,40,40
35.5,-137.5,0,791,7054,25,25
38.5,-125.5,0,1055,3709,25,25
8.5,-118.5,0,507,4198,6,6
28.5,-124.5,35,1258,6961,35,35
37.5,-152.5,0,472,5027,25,25
30.5,-138.5,0,417,3388,26,26
37.5,-129.5,0,661,4557,25,25
37.5,-154.5,0,499,4704,25,25
29.5,-130.5,0,620,4964,35,35
31.5,-125.5,0,1010,5244,35,35
36.5,-135.5,0,423,4057,25,25
11.5,-152.5,0,991,4894,8,8
9.5,-123.5,0,550,5398,6,6
9.5,-122.5,0,562,5293,6,6
13.5,-140.5,0,808,4060,40,40
31.5,-149.5,0,833,4535,27,27
10.5,-146.5,0,765,4880,8,8
10.5,-128.5,0,559,5126,6,6
24.5,-140.5,0,964,6048,30,30
17.5,-156.5,0,1857,4659,37,0
26.5,-120.5,35,943,4972,35,35
10.5,-138.5,0,669,4789,19,19
25.5,-126.5,35,1155,5803,35,35
23.5,-127.5,35,907,4840,35,35
11.5,-160.5,0,1053,4405,8,8
11.5,-121.5,0,725,5250,6,6
23.5,-140.5,0,805,5154,30,30
36.5,-137.5,0,641,6191,25,25
38.5,-158.5,0,594,6486,25,25
37.5,-161.5,0,590,5946,25,25
10.5,-109.5,0,989,5039,8,8
38.5,-142.5,0,369,4293,25,25
20.5,-114.5,0,1063,4047,30,30
30.5,-164.5,0,719,3360,27,27
14.5,-126.5,0,678,4320,40,40
14.5,-127.5,0,809,5684,40,40
14.5,-128.5,0,724,4649,40,40
14.5,-130.5,0,859,5550,40,40
14.5,-133.5,0,776,5033,40,40
16.5,-123.5,0,680,5277,30,30
16.5,-125.5,0,736,5614,30,30
15.5,-129.5,0,681,4685,30,30
14.5,-135.5,0,833,5005,40,40
17.5,-128.5,0,678,5583,30,30
16.5,-129.5,0,784,5582,30,30
16.5,-133.5,0,645,4536,40,40
19.5,-120.5,30,631,4427,30,30
20.5,-121.5,35,1029,5896,35,35
19.5,-123.5,35,750,4407,35,35
21.5,-121.5,35,1088,5989,35,35
20.5,-130.5,35,841,5828,35,35
24.5,-124.5,35,710,3534,35,35
25.5,-125.5,35,1094,5681,35,35
13.5,-115.5,0,987,5394,8,8
13.5,-117.5,0,726,3669,40,40
14.5,-139.5,0,766,4246,40,40
14.5,-140.5,0,932,4739,40,40
13.5,-142.5,0,942,4801,40,40
15.5,-137.5,0,821,5183,40,40
17.5,-134.5,0,776,6202,30,30
16.5,-140.5,0,921,5387,37,37
18.5,-134.5,0,678,5616,30,30
16.5,-117.5,0,845,5178,30,30
16.5,-115.5,0,1038,5227,40,40
15.5,-114.5,0,1059,5275,8,8
15.5,-115.5,0,1015,4832,40,40
15.5,-116.5,0,856,4627,40,40
17.5,-111.5,0,1759,5686,8,0
18.5,-109.5,0,1704,4347,8,0
18.5,-115.5,0,584,2559,40,40
20.5,-110.5,0,2386,5969,8,0
19.5,-112.5,0,1602,4830,40,0
22.5,-112.5,0,2090,4682,30,0
23.5,-118.5,0,855,4386,35,35
22.5,-123.5,35,895,4352,35,35
14.5,-123.5,0,703,4618,40,40
13.5,-129.5,0,839,5252,40,40
17.5,-122.5,0,620,4767,30,30
18.5,-117.5,0,1006,5533,30,30
18.5,-120.5,0,770,5619,30,30
18.5,-124.5,30,603,4471,30,30
17.5,-125.5,30,642,5230,30,30
19.5,-124.5,35,781,4863,35,35
20.5,-123.5,35,791,4312,35,35
14.5,-107.5,0,1943,5793,8,0
12.5,-105.5,0,1481,4959,8,8
18.5,-158.5,0,1367,4402,37,0
22.5,-160.5,0,807,1757,36,0
27.5,-154.5,0,864,3683,27,27
8.5,-158.5,0,659,4315,19,19
14.5,-109.5,0,1303,4352,8,8
14.5,-110.5,0,1600,5746,8,8
14.5,-114.5,0,1088,4996,40,40
15.5,-113.5,0,1083,4593,40,40
16.5,-111.5,0,1538,5441,8,8
19.5,-108.5,0,2155,4887,8,0
10.5,-158.5,0,993,4783,8,8
10.5,-154.5,0,945,5216,6,6
14.5,-151.5,0,1234,4964,37,37
13.5,-153.5,0,1316,5454,37,37
18.5,-145.5,0,1291,5538,40,40
17.5,-149.5,0,1165,4373,40,40
21.5,-146.5,0,1128,4842,36,36
21.5,-147.5,0,1438,6009,36,36
23.5,-145.5,0,1134,5218,36,36
25.5,-140.5,0,899,6035,30,30
25.5,-145.5,0,1176,5983,36,36
27.5,-140.5,0,528,3873,27,27
11.5,-114.5,0,811,4757,6,6
16.5,-108.5,0,2027,5643,8,0
14.5,-160.5,0,1483,4420,37,0
13.5,-162.5,0,1384,4249,40,0
17.5,-154.5,0,1939,6055,37,0
18.5,-150.5,0,1329,4515,36,36
22.5,-150.5,0,1454,5568,40,40
14.5,-143.5,0,934,4326,40,40
13.5,-148.5,0,1007,3810,40,40
15.5,-145.5,0,1079,5261,40,40
14.5,-148.5,0,1148,4823,40,40
16.5,-144.5,0,805,3490,40,40
16.5,-147.5,0,1035,3820,40,40
18.5,-139.5,0,807,4541,40,40
18.5,-141.5,0,812,4398,40,40
17.5,-147.5,0,1093,4122,40,40
20.5,-136.5,0,629,4754,30,30
18.5,-146.5,0,1104,4593,40,40
18.5,-147.5,0,1142,4487,36,36
20.5,-143.5,0,874,4333,40,40
19.5,-146.5,0,1350,5509,40,40
23.5,-137.5,0,712,5470,30,30
22.5,-143.5,0,893,4752,36,36
22.5,-115.5,0,1522,5385,30,30
23.5,-115.5,0,1326,4517,30,30
11.5,-164.5,0,1381,5424,8,8
30.5,-118.5,0,842,3351,35,35
15.5,-131.5,0,717,5272,30,30
14.5,-134.5,0,809,5063,40,40
14.5,-136.5,0,740,4557,40,40
16.5,-130.5,0,588,3875,40,40
16.5,-132.5,0,712,5010,40,40
18.5,-129.5,30,566,4555,30,30
17.5,-131.5,0,729,6031,30,30
17.5,-132.5,0,544,4427,30,30
16.5,-137.5,0,795,5282,30,30
19.5,-125.5,30,696,4878,30,30
19.5,-127.5,35,728,4922,35,35
19.5,-130.5,30,669,4739,30,30
19.5,-131.5,30,614,4466,30,30
20.5,-129.5,35,717,4437,35,35
22.5,-125.5,35,1052,4852,35,35
21.5,-129.5,35,798,4828,35,35
21.5,-131.5,30,535,3730,30,30
24.5,-126.5,35,999,5338,35,35
28.5,-128.5,35,559,3652,35,35
16.5,-139.5,0,978,5554,40,40
15.5,-147.5,0,1111,4674,40,40
18.5,-133.5,0,536,4587,30,30
17.5,-144.5,0,977,4175,40,40
21.5,-136.5,0,611,5233,30,30
24.5,-134.5,30,790,6613,30,30
25.5,-134.5,0,681,5963,30,30
31.5,-138.5,0,455,3842,27,27
23.5,-163.5,0,1829,4718,36,0
26.5,-162.5,0,1551,5041,36,0
32.5,-163.5,0,904,4372,25,25
36.5,-128.5,0,1099,6281,25,25
15.5,-128.5,0,711,5029,30,30
14.5,-131.5,0,735,4870,40,40
19.5,-122.5,35,807,5396,35,35
22.5,-129.5,35,797,5037,35,35
25.5,-120.5,35,1167,6059,35,35
25.5,-123.5,35,1235,5956,35,35
27.5,-120.5,0,724,3678,35,35
9.5,-111.5,0,868,5389,6,6
23.5,-147.5,0,987,4473,36,36
23.5,-149.5,0,1138,4401,36,36
23.5,-151.5,0,1619,5787,36,36
24.5,-148.5,0,1542,6469,36,36
26.5,-145.5,0,913,4866,27,27
25.5,-148.5,0,1339,5868,40,40
25.5,-150.5,0,986,3820,36,36
30.5,-149.5,0,966,4876,27,27
35.5,-146.5,0,597,4968,25,25
36.5,-150.5,0,432,3933,25,25
15.5,-120.5,0,771,5287,30,30
26.5,-131.5,35,611,4774,35,35
25.5,-136.5,0,509,4480,30,30
15.5,-135.5,0,783,4751,40,40
13.5,-144.5,0,1025,5380,37,37
15.5,-141.5,0,1008,4892,40,40
15.5,-144.5,0,1078,4881,40,40
17.5,-138.5,0,650,3970,40,40
18.5,-135.5,0,581,4519,30,30
18.5,-137.5,0,816,5682,40,40
18.5,-138.5,0,674,4622,30,30
20.5,-135.5,30,650,5570,30,30
19.5,-138.5,0,671,4899,30,30
19.5,-139.5,0,874,5397,40,40
19.5,-140.5,0,804,4523,40,40
21.5,-130.5,35,962,5948,35,35
21.5,-133.5,30,709,5596,30,30
21.5,-135.5,0,688,5570,30,30
20.5,-137.5,0,579,4114,30,30
22.5,-133.5,30,705,5547,30,30
15.5,-111.5,0,1351,5173,8,8
18.5,-111.5,0,558,1660,40,0
17.5,-115.5,0,817,4181,40,40
19.5,-113.5,0,1314,4750,30,30
15.5,-150.5,0,1328,4833,40,40
14.5,-153.5,0,1220,4553,37,37
14.5,-155.5,0,1562,5434,37,37
16.5,-151.5,0,1426,5270,37,37
18.5,-140.5,0,946,5595,40,40
19.5,-148.5,0,1207,4469,40,40
21.5,-149.5,0,1367,5244,36,36
25.5,-147.5,0,805,3495,36,36
30.5,-146.5,0,982,5452,27,27
12.5,-111.5,0,994,4393,8,8
20.5,-151.5,0,1186,3847,40,0
20.5,-158.5,0,1682,3446,36,0
22.5,-152.5,0,1598,5509,36,36
22.5,-155.5,0,1798,5328,40,0
24.5,-152.5,0,1115,4135,36,36
25.5,-152.5,0,1072,3988,36,36
29.5,-160.5,0,1317,4903,27,27
30.5,-153.5,0,927,4648,27,27
33.5,-154.5,0,309,2450,25,25
15.5,-156.5,0,1490,4756,37,0
23.5,-138.5,0,644,4473,30,30
22.5,-145.5,0,927,4563,36,36
24.5,-138.5,0,498,3658,30,30
24.5,-143.5,0,959,5398,36,36
26.5,-144.5,0,863,4235,36,36
27.5,-144.5,0,1232,6299,27,27
29.5,-142.5,0,828,5014,27,27
32.5,-139.5,0,587,4288,25,25
10.5,-101.5,0,1478,4662,8,0
15.5,-148.5,0,1189,5161,37,37
14.5,-150.5,0,1291,5253,37,37
14.5,-152.5,0,1289,4969,37,37
17.5,-142.5,0,964,5230,40,40
16.5,-146.5,0,1312,5532,40,40
16.5,-148.5,0,1280,5219,37,37
15.5,-152.5,0,1363,4602,37,37
17.5,-145.5,0,1249,5653,36,36
19.5,-144.5,0,968,4847,36,36
18.5,-148.5,0,1561,5758,40,40
20.5,-144.5,0,1225,6095,36,36
19.5,-149.5,0,1448,5390,40,40
15.5,-121.5,0,738,4738,40,40
15.5,-122.5,0,712,4757,40,40
15.5,-132.5,0,718,4672,40,40
15.5,-134.5,0,794,5202,30,30
14.5,-138.5,0,970,5627,40,40
16.5,-131.5,0,635,5274,30,30
15.5,-138.5,0,878,4692,40,40
17.5,-133.5,0,554,4145,40,40
19.5,-126.5,35,773,4933,35,35
18.5,-132.5,30,565,4562,30,30
20.5,-127.5,35,1027,6060,35,35
22.5,-124.5,35,1036,5094,35,35
21.5,-132.5,30,728,5179,30,30
22.5,-131.5,35,595,3855,35,35
22.5,-132.5,30,687,5248,30,30
18.5,-105.5,0,1311,2644,8,0
14.5,-111.5,0,1133,4617,8,8
16.5,-105.5,0,2412,5569,8,0
17.5,-106.5,0,2294,5649,8,0
25.5,-124.5,35,667,3180,35,35
26.5,-128.5,35,772,4810,35,35
15.5,-119.5,0,750,4717,40,40
14.5,-122.5,0,651,4204,40,40
16.5,-116.5,0,866,4486,40,40
17.5,-118.5,0,657,4057,30,30
19.5,-115.5,0,1189,5298,30,30
18.5,-121.5,35,597,4469,35,35
20.5,-115.5,0,1165,4890,30,30
23.5,-113.5,0,1675,4487,30,0
25.5,-116.5,0,1118,3850,35,35
31.5,-136.5,0,571,4309,26,26
10.5,-164.5,0,1131,4735,8,8
16.5,-143.5,0,1090,5575,37,37
19.5,-134.5,30,564,4451,30,30
21.5,-144.5,0,1305,6305,40,40
23.5,-142.5,0,871,4958,30,30
38.5,-126.5,0,1031,4121,25,25
13.5,-105.5,0,1747,5282,8,0
8.5,-109.5,0,856,5133,6,6
8.5,-112.5,0,706,4818,6,6
16.5,-126.5,0,714,5526,30,30
16.5,-128.5,0,655,5435,30,30
16.5,-135.5,0,709,4749,40,40
28.5,-122.5,0,902,4462,35,35
12.5,-122.5,0,741,4935,6,6
24.5,-125.5,35,1115,5283,35,35
27.5,-119.5,0,1216,5173,35,35
28.5,-119.5,0,979,3886,35,35
29.5,-119.5,0,893,3520,35,35
17.5,-151.5,0,1837,6279,37,37
17.5,-153.5,0,1403,4374,40,0
19.5,-142.5,0,1016,5071,40,40
19.5,-145.5,0,1044,4483,40,40
21.5,-145.5,0,817,3706,40,40
22.5,-151.5,0,1062,3606,37,37
18.5,-108.5,0,1989,4900,8,0
19.5,-117.5,0,765,4362,30,30
18.5,-126.5,30,652,5096,30,30
18.5,-127.5,30,598,4394,30,30
20.5,-120.5,35,621,4074,35,35
21.5,-123.5,35,730,3842,35,35
18.5,-131.5,30,689,5631,30,30
17.5,-137.5,0,886,6142,30,30
19.5,-135.5,0,595,4985,30,30
17.5,-143.5,0,1015,5182,40,40
21.5,-128.5,35,643,3692,35,35
22.5,-134.5,30,413,3505,30,30
22.5,-135.5,0,644,5535,30,30
24.5,-129.5,35,735,4613,35,35
25.5,-132.5,35,629,4725,35,35
19.5,-114.5,0,1140,4315,40,40
19.5,-153.5,0,1408,4231,37,0
18.5,-160.5,0,1621,5216,40,0
20.5,-153.5,0,1376,4402,37,0
26.5,-154.5,0,1208,4791,27,27
30.5,-162.5,0,1618,6089,27,27
16.5,-138.5,0,699,3948,40,40
25.5,-154.5,0,1668,6129,36,36
34.5,-152.5,0,762,4850,25,25
10.5,-117.5,0,623,5146,6,6
9.5,-114.5,0,708,5250,6,6
9.5,-151.5,0,725,5346,8,8
2.5,-119.5,0,1378,4862,40,40
-5.5,-114.5,0,2520,5657,40,0
-9.5,-104.5,0,1427,5507,30,30
-7.5,-92.5,30,833,4819,30,30
-9.5,-95.5,30,738,4869,30,30
-10.5,-117.5,0,2266,5273,40,0
-7.5,-108.5,0,1642,4819,40,0
-8.5,-103.5,0,1120,3925,40,40
-9.5,-108.5,0,1492,4407,40,0
-9.5,-107.5,0,1682,5637,30,30
-10.5,-98.5,0,729,4416,30,30
-10.5,-109.5,0,1471,4648,40,0
-11.5,-107.5,0,1192,3831,40,0
-4.5,-110.5,0,1906,4464,40,0
-10.5,-100.5,0,979,5455,30,30
-11.5,-97.5,0,754,5272,30,30
-8.5,-94.5,30,699,4174,30,30
-9.5,-88.5,30,729,4574,30,30
-1.5,-101.5,0,1992,5170,30,0
-2.5,-101.5,0,1926,5315,30,0
-3.5,-101.5,0,1737,5174,30,0
-3.5,-100.5,0,1407,4287,30,0
-5.5,-90.5,30,695,3953,30,30
-8.5,-87.5,30,865,5168,30,30
-9.5,-87.5,30,868,5507,30,30
-11.5,-86.5,35,948,5349,35,35
-10.5,-88.5,30,612,4294,30,30
-4.5,-101.5,0,1493,4705,40,0
-7.5,-111.5,0,2049,4962,40,0
-5.5,-110.5,0,1686,3972,40,0
-1.5,-117.5,0,2396,4329,40,0
-4.5,-114.5,0,2334,5104,37,0
-2.5,-106.5,0,1712,4124,40,0
-10.5,-94.5,0,743,5042,30,30
-1.5,-90.5,0,63,260,30,30
-14.5,-82.5,35,1412,5315,35,35
-0.5,-100.5,0,1885,4778,30,0
-24.5,-76.5,35,860,3996,35,35
-6.5,-117.5,0,2868,5871,40,0
-7.5,-118.5,0,2563,5115,40,0
-5.5,-87.5,30,885,4257,30,30
-5.5,-95.5,0,1043,4880,30,30
-7.5,-113.5,0,2105,4991,40,0
-14.5,-118.5,0,2018,5423,39,0
-17.5,-116.5,0,1271,3927,36,0
-5.5,-118.5,0,2390,4591,40,0
-5.5,-116.5,0,2254,4609,40,0
-10.5,-95.5,30,682,4430,30,30
-2.5,-115.5,0,2432,5093,40,0
-15.5,-119.5,0,2045,5585,36,0
-12.5,-93.5,0,480,3700,30,30
-14.5,-88.5,35,551,4491,35,35
-18.5,-85.5,35,686,4340,35,35
2.5,-99.5,30,824,4539,30,30
-15.5,-88.5,32,577,5304,32,32
-8.5,-97.5,0,710,3909,40,40
-11.5,-98.5,0,812,5021,30,30
-18.5,-73.5,35,1242,3903,35,35
-19.5,-94.5,0,574,4515,32,32
-5.5,-100.5,0,1493,5552,30,30
-16.5,-95.5,32,626,4751,32,32
-16.5,-91.5,0,598,5054,32,32
-18.5,-91.5,32,566,5107,32,32
-18.5,-90.5,32,450,4003,32,32
-18.5,-87.5,30,471,4181,30,30
-24.5,-74.5,35,1526,5093,35,35
-25.5,-75.5,35,1018,4799,35,35
-14.5,-101.5,0,875,5500,36,36
-15.5,-98.5,0,666,5519,32,32
-25.5,-96.5,0,1115,5093,27,27
-24.5,-108.5,0,1482,5115,27,27
-28.5,-108.5,0,1074,4667,27,27
-27.5,-71.5,35,341,859,35,35
-25.5,-88.5,0,844,4845,27,27
-4.5,-82.5,0,1141,3672,30,0
-9.5,-82.5,35,1065,5097,35,35
-28.5,-101.5,0,1153,4921,27,27
-30.5,-96.5,0,533,3110,25,25
-8.5,-79.5,35,123,498,35,35
-9.5,-111.5,0,1761,4391,40,0
-21.5,-70.5,35,20,63,35,35
-19.5,-99.5,0,825,5048,36,36
-16.5,-73.5,35,12,54,35,35
-20.5,-86.5,0,410,3592,35,35
-24.5,-86.5,0,987,5815,27,27
-27.5,-79.5,0,1053,5632,35,35
-27.5,-77.5,0,660,3927,35,35
-1.5,-83.5,35,805,4117,35,35
-17.5,-107.5,0,1011,4282,36,36
-25.5,-99.5,0,1153,4989,27,27
-16.5,-74.5,35,368,1173,35,35
-1.5,-115.5,0,2591,5175,40,0
-2.5,-113.5,0,2656,5630,40,0
-3.5,-112.5,0,2048,4666,40,0
-22.5,-92.5,0,804,5093,27,27
-18.5,-72.5,35,1748,4866,35,35
-19.5,-72.5,35,1485,4124,35,35
-37.5,-74.5,0,522,1772,25,25
-18.5,-109.5,0,1262,5070,36,36
-11.5,-102.5,0,1090,5078,30,30
-14.5,-103.5,0,864,4289,40,40
-15.5,-103.5,0,677,3742,40,40
-12.5,-100.5,0,845,5230,36,36
-13.5,-100.5,0,912,5409,30,30
-13.5,-99.5,0,671,4622,30,30
-16.5,-101.5,0,778,4889,36,36
-16.5,-99.5,0,707,4762,36,36
-37.5,-90.5,25,676,5305,25,25
-37.5,-88.5,25,522,4397,25,25
-37.5,-86.5,25,682,4943,25,25
-18.5,-96.5,0,561,4138,32,32
-19.5,-96.5,0,695,4740,32,32
-20.5,-90.5,0,732,5992,27,27
-10.5,-118.5,0,2110,4733,40,0
-11.5,-119.5,0,2357,5029,40,0
-12.5,-119.5,0,2121,4891,40,0
